Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
BuildOctrees.BuildOctreeSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;14;730385300;32;22824540.63;64;35;7;15618372
BuildOctrees.BuildOctreeSparse;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeSparse;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Result;15;729617100;32;22800534.38;64;35;7;15618372
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Jitting;1;210400;1;210400;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Jitting;1;8890400;1;8890400;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Jitting;2;246400;16;15400;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Jitting;2;44641300;16;2790081.25;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Pilot;1;43887400;16;2742962.5;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Pilot;2;88132600;32;2754143.75;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Pilot;3;177239700;64;2769370.31;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Pilot;4;339125500;128;2649417.97;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Pilot;5;680227300;256;2657137.89;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;1;2700;256;10.55;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;2;700;256;2.73;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;3;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;4;1000;256;3.91;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;5;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;6;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;7;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;1;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;2;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;3;700;256;2.73;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;4;700;256;2.73;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;5;700;256;2.73;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;6;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;7;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;8;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;9;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;10;500;256;1.95;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;11;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;12;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;13;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;14;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;15;500;256;1.95;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;16;500;256;1.95;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;17;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;18;700;256;2.73;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;19;600;256;2.34;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;20;500;256;1.95;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;1;662218400;256;2586790.63;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;2;695505900;256;2716819.92;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;3;681773600;256;2663178.13;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;4;684245000;256;2672832.03;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;5;657102000;256;2566804.69;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;6;683971600;256;2671764.06;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;1;646668400;256;2526048.44;467;3;0;15279306
BuildOctrees.BuildOctreeMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;2;685639700;256;2678280.08;467;3;0;15279306
