Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Pilot;3;258874700;64;4044917.19;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Pilot;4;515949600;128;4030856.25;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;1;2300;128;17.97;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;2;500;128;3.91;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;3;300;128;2.34;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;4;300;128;2.34;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;5;500;128;3.91;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;6;800;128;6.25;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;7;400;128;3.13;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Warmup;8;400;128;3.13;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;1;500;128;3.91;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;2;400;128;3.13;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;3;500;128;3.91;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;4;500;128;3.91;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;5;400;128;3.13;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;6;400;128;3.13;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;7;400;128;3.13;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;8;400;128;3.13;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;9;300;128;2.34;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;10;300;128;2.34;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;11;400;128;3.13;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;12;300;128;2.34;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;13;300;128;2.34;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;14;300;128;2.34;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;15;400;128;3.13;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;16;400;128;3.13;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;17;300;128;2.34;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;18;500;128;3.91;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;19;400;128;3.13;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Overhead;Actual;20;300;128;2.34;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;1;520868500;128;4069285.16;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;2;515968200;128;4031001.56;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;3;515921600;128;4030637.5;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;4;516086300;128;4031924.22;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;5;515782500;128;4029550.78;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;6;516179400;128;4032651.56;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Warmup;7;515947900;128;4030842.97;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;1;515644600;128;4028473.44;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;2;515746700;128;4029271.09;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;3;515907500;128;4030527.34;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;4;515917000;128;4030601.56;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;5;515849600;128;4030075;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;6;516404300;128;4034408.59;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;7;516567900;128;4035686.72;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;8;516783200;128;4037368.75;0;0;0;82
BuildOctrees.BuildOctreeDevMonotype;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctreeDevMonotype;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6;1;Workload;Actual;9;517426200;128;4042392.19;0;0;0;82
