Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Overhead;Actual;4;12300;8192;1.5;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Overhead;Actual;5;12300;8192;1.5;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Overhead;Actual;6;12300;8192;1.5;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Overhead;Actual;7;12500;8192;1.53;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Overhead;Actual;8;12300;8192;1.5;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Overhead;Actual;9;12400;8192;1.51;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Overhead;Actual;10;12300;8192;1.5;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Overhead;Actual;11;12300;8192;1.5;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Overhead;Actual;12;12400;8192;1.51;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Overhead;Actual;13;12300;8192;1.5;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Overhead;Actual;14;12300;8192;1.5;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Overhead;Actual;15;12300;8192;1.5;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Warmup;1;937780000;8192;114475.1;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Warmup;2;936969700;8192;114376.18;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Warmup;3;936409700;8192;114307.82;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Warmup;4;936516500;8192;114320.86;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Warmup;5;935866300;8192;114241.49;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Warmup;6;936876500;8192;114364.81;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Warmup;7;935599500;8192;114208.92;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;1;934327800;8192;114053.69;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;2;938673800;8192;114584.2;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;3;938877100;8192;114609.02;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;4;936726300;8192;114346.47;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;5;937095700;8192;114391.56;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;6;935988500;8192;114256.41;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;7;936284100;8192;114292.49;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;8;935214400;8192;114161.91;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;9;937048400;8192;114385.79;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;10;938278500;8192;114535.95;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;11;936219700;8192;114284.63;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;12;944346800;8192;115276.71;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;13;937792100;8192;114476.57;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;14;938244500;8192;114531.8;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Actual;15;939131600;8192;114640.09;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;1;934315500;8192;114052.19;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;2;938661500;8192;114582.7;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;3;938864800;8192;114607.52;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;4;936714000;8192;114344.97;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;5;937083400;8192;114390.06;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;6;935976200;8192;114254.91;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;7;936271800;8192;114290.99;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;8;935202100;8192;114160.41;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;9;937036100;8192;114384.29;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;10;938266200;8192;114534.45;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;11;936207400;8192;114283.13;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;12;937779800;8192;114475.07;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;13;938232200;8192;114530.3;0;0;0;0
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Result;14;939119300;8192;114638.59;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Overhead;Jitting;1;202300;1;202300;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Jitting;1;380100;1;380100;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Overhead;Jitting;2;254200;16;15887.5;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Jitting;2;285800;16;17862.5;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Job-JTRQSC(Runtime=.NET Core 3.1);Levels=6&AccessTimes=1000;1;Workload;Pilot;1;27000;16;1687.5;0;0;0;0
